id,num_sold
291859,405.0303048065871
291860,243.3069603346523
291861,1700.8711476714536
291862,1404.6481453355707
291863,849.6305659430739
291864,793.0101637260195
291865,283.9371993023875
291866,1985.9024986980971
291867,1631.2653733404704
291868,1005.9577785334552
291869,953.0236123804253
291870,713.0133251157637
291871,638.0871171620461
291872,527.3824465932446
291873,337.28944228301634
291874,296.88274337948275
291875,520.3881232906855
291876,1272.9763715719635
291877,1065.107580346182
291878,666.9092326768487
291879,579.6550609132605
291880,314.1797333480503
291881,1515.0030204231414
291882,1251.2067310488624
291883,802.9334406679893
291884,671.1765182883407
291885,113.98446754561122
291886,648.5120433428528
291887,535.5657279443482
291888,329.7469992006226
291889,290.0150552228501
291890,181.73841275109282
291891,1288.6090976911287
291892,1084.2707273547032
291893,670.5793524008358
291894,583.3251806372476
291895,221.10165772837107
291896,1544.106834075327
291897,1272.5549162980622
291898,812.6411585822707
291899,680.8842362026221
291900,66.29645807952164
291901,468.83805198924097
291902,400.8599792835847
291903,218.54864803259704
291904,217.1714696482376
291905,137.6807598680227
291906,937.5844567576726
291907,763.0163035417723
291908,462.2906332172942
291909,404.5891441879416
291910,168.72584007231052
291911,1098.5109103225075
291912,908.1065734147481
291913,553.2753339218608
291914,497.70251478629046
291915,690.7698131903524
291916,23.89829217057164
291917,15.837010347408587
291918,8.143201471698921
291919,-7.911574973430927
291920,141.97958996425794
291921,32.283631612364
291922,15.3951517484351
291923,12.554422773689318
291924,-11.69925857141235
291925,16.141255408726366
291926,36.54037349122654
291927,20.865127025691354
291928,22.145621444907704
291929,1.080108234408854
291930,194.2759227660022
291931,1052.4290655805157
291932,867.3500267886151
291933,563.9595923561084
291934,517.0662414119291
291935,338.3166092948078
291936,2110.09167923312
291937,1754.846073903372
291938,1097.2886415966989
291939,966.7651760401719
291940,379.3297996254876
291941,2487.746555318751
291942,2065.0667225025127
291943,1283.1339449230245
291944,1146.105065507334
291945,136.96507838117623
291946,820.2928911232475
291947,692.0215858305788
291948,439.59598305382684
291949,405.0303048065871
291950,243.3069603346523
291951,1700.8711476714536
291952,1404.6481453355707
291953,849.6305659430739
291954,793.0101637260195
291955,283.9371993023875
291956,1985.9024986980971
291957,1631.2653733404704
291958,1005.9577785334552
291959,953.0236123804253
291960,713.0133251157637
291961,638.0871171620461
291962,527.3824465932446
291963,337.28944228301634
291964,296.88274337948275
291965,520.3881232906855
291966,1272.9763715719635
291967,1065.107580346182
291968,666.9092326768487
291969,579.6550609132605
291970,314.1797333480503
291971,1515.0030204231414
291972,1251.2067310488624
291973,802.9334406679893
291974,671.1765182883407
291975,113.98446754561122
291976,648.5120433428528
291977,535.5657279443482
291978,329.7469992006226
291979,290.0150552228501
291980,181.73841275109282
291981,1288.6090976911287
291982,1084.2707273547032
291983,670.5793524008358
291984,583.3251806372476
291985,221.10165772837107
291986,1544.106834075327
291987,1272.5549162980622
291988,812.6411585822707
291989,680.8842362026221
291990,66.29645807952164
291991,468.83805198924097
291992,400.8599792835847
291993,218.54864803259704
291994,217.1714696482376
291995,137.6807598680227
291996,937.5844567576726
291997,763.0163035417723
291998,462.2906332172942
291999,404.5891441879416
292000,168.72584007231052
292001,1098.5109103225075
292002,908.1065734147481
292003,553.2753339218608
292004,497.70251478629046
292005,690.7698131903524
292006,23.89829217057164
292007,15.837010347408587
292008,8.143201471698921
292009,-7.911574973430927
292010,141.97958996425794
292011,32.283631612364
292012,15.3951517484351
292013,12.554422773689318
292014,-11.69925857141235
292015,16.141255408726366
292016,36.54037349122654
292017,20.865127025691354
292018,22.145621444907704
292019,1.080108234408854
292020,194.2759227660022
292021,1052.4290655805157
292022,867.3500267886151
292023,563.9595923561084
292024,517.0662414119291
292025,338.3166092948078
292026,2110.09167923312
292027,1754.846073903372
292028,1097.2886415966989
292029,966.7651760401719
292030,379.3297996254876
292031,2487.746555318751
292032,2065.0667225025127
292033,1283.1339449230245
292034,1146.105065507334
292035,136.96507838117623
292036,820.2928911232475
292037,692.0215858305788
292038,439.59598305382684
292039,405.0303048065871
292040,243.3069603346523
292041,1700.8711476714536
292042,1404.6481453355707
292043,849.6305659430739
292044,793.0101637260195
292045,283.9371993023875
292046,1985.9024986980971
292047,1631.2653733404704
292048,1005.9577785334552
292049,953.0236123804253
292050,713.0133251157637
292051,638.0871171620461
292052,527.3824465932446
292053,337.28944228301634
292054,296.88274337948275
292055,520.3881232906855
292056,1272.9763715719635
292057,1065.107580346182
292058,666.9092326768487
292059,579.6550609132605
292060,314.1797333480503
292061,1515.0030204231414
292062,1251.2067310488624
292063,802.9334406679893
292064,671.1765182883407
292065,113.98446754561122
292066,648.5120433428528
292067,535.5657279443482
292068,329.7469992006226
292069,290.0150552228501
292070,181.73841275109282
292071,1288.6090976911287
292072,1084.2707273547032
292073,670.5793524008358
292074,583.3251806372476
292075,221.10165772837107
292076,1544.106834075327
292077,1272.5549162980622
292078,812.6411585822707
292079,680.8842362026221
292080,66.29645807952164
292081,468.83805198924097
292082,400.8599792835847
292083,218.54864803259704
292084,217.1714696482376
292085,137.6807598680227
292086,937.5844567576726
292087,763.0163035417723
292088,462.2906332172942
292089,404.5891441879416
292090,168.72584007231052
292091,1098.5109103225075
292092,908.1065734147481
292093,553.2753339218608
292094,497.70251478629046
292095,690.7698131903524
292096,23.89829217057164
292097,15.837010347408587
292098,8.143201471698921
292099,-7.911574973430927
292100,141.97958996425794
292101,32.283631612364
292102,15.3951517484351
292103,12.554422773689318
292104,-11.69925857141235
292105,16.141255408726366
292106,36.54037349122654
292107,20.865127025691354
292108,22.145621444907704
292109,1.080108234408854
292110,194.2759227660022
292111,1052.4290655805157
292112,867.3500267886151
292113,563.9595923561084
292114,517.0662414119291
292115,338.3166092948078
292116,2110.09167923312
292117,1754.846073903372
292118,1097.2886415966989
292119,966.7651760401719
292120,379.3297996254876
292121,2487.746555318751
292122,2065.0667225025127
292123,1283.1339449230245
292124,1146.105065507334
292125,136.96507838117623
292126,820.2928911232475
292127,692.0215858305788
292128,439.59598305382684
292129,405.0303048065871
292130,243.3069603346523
292131,1700.8711476714536
292132,1404.6481453355707
292133,849.6305659430739
292134,793.0101637260195
292135,283.9371993023875
292136,1985.9024986980971
292137,1631.2653733404704
292138,1005.9577785334552
292139,953.0236123804253
292140,713.0133251157637
292141,638.0871171620461
292142,527.3824465932446
292143,337.28944228301634
292144,296.88274337948275
292145,520.3881232906855
292146,1272.9763715719635
292147,1065.107580346182
292148,666.9092326768487
292149,579.6550609132605
292150,314.1797333480503
292151,1515.0030204231414
292152,1251.2067310488624
292153,802.9334406679893
292154,671.1765182883407
292155,113.98446754561122
292156,648.5120433428528
292157,535.5657279443482
292158,329.7469992006226
292159,290.0150552228501
292160,181.73841275109282
292161,1288.6090976911287
292162,1084.2707273547032
292163,670.5793524008358
292164,583.3251806372476
292165,221.10165772837107
292166,1544.106834075327
292167,1272.5549162980622
292168,812.6411585822707
292169,680.8842362026221
292170,66.29645807952164
292171,468.83805198924097
292172,400.8599792835847
292173,218.54864803259704
292174,217.1714696482376
292175,137.6807598680227
292176,937.5844567576726
292177,763.0163035417723
292178,462.2906332172942
292179,404.5891441879416
292180,168.72584007231052
292181,1098.5109103225075
292182,908.1065734147481
292183,553.2753339218608
292184,497.70251478629046
292185,690.7698131903524
292186,23.89829217057164
292187,15.837010347408587
292188,8.143201471698921
292189,-7.911574973430927
292190,141.97958996425794
292191,32.283631612364
292192,15.3951517484351
292193,12.554422773689318
292194,-11.69925857141235
292195,16.141255408726366
292196,36.54037349122654
292197,20.865127025691354
292198,22.145621444907704
292199,1.080108234408854
292200,194.2759227660022
292201,1052.4290655805157
292202,867.3500267886151
292203,563.9595923561084
292204,517.0662414119291
292205,338.3166092948078
292206,2110.09167923312
292207,1754.846073903372
292208,1097.2886415966989
292209,966.7651760401719
292210,379.3297996254876
292211,2487.746555318751
292212,2065.0667225025127
292213,1283.1339449230245
292214,1146.105065507334
292215,136.96507838117623
292216,820.2928911232475
292217,692.0215858305788
292218,439.59598305382684
292219,405.0303048065871
292220,243.3069603346523
292221,1700.8711476714536
292222,1404.6481453355707
292223,849.6305659430739
292224,793.0101637260195
292225,283.9371993023875
292226,1985.9024986980971
292227,1631.2653733404704
292228,1005.9577785334552
292229,953.0236123804253
292230,713.0133251157637
292231,638.0871171620461
292232,527.3824465932446
292233,337.28944228301634
292234,296.88274337948275
292235,520.3881232906855
292236,1272.9763715719635
292237,1065.107580346182
292238,666.9092326768487
292239,579.6550609132605
292240,314.1797333480503
292241,1515.0030204231414
292242,1251.2067310488624
292243,802.9334406679893
292244,671.1765182883407
292245,113.98446754561122
292246,648.5120433428528
292247,535.5657279443482
292248,329.7469992006226
292249,290.0150552228501
292250,181.73841275109282
292251,1288.6090976911287
292252,1084.2707273547032
292253,670.5793524008358
292254,583.3251806372476
292255,221.10165772837107
292256,1544.106834075327
292257,1272.5549162980622
292258,812.6411585822707
292259,680.8842362026221
292260,66.29645807952164
292261,468.83805198924097
292262,400.8599792835847
292263,218.54864803259704
292264,217.1714696482376
292265,137.6807598680227
292266,937.5844567576726
292267,763.0163035417723
292268,462.2906332172942
292269,404.5891441879416
292270,168.72584007231052
292271,1098.5109103225075
292272,908.1065734147481
292273,553.2753339218608
292274,497.70251478629046
292275,690.7698131903524
292276,23.89829217057164
292277,15.837010347408587
292278,8.143201471698921
292279,-7.911574973430927
292280,141.97958996425794
292281,32.283631612364
292282,15.3951517484351
292283,12.554422773689318
292284,-11.69925857141235
292285,16.141255408726366
292286,36.54037349122654
292287,20.865127025691354
292288,22.145621444907704
292289,1.080108234408854
292290,194.2759227660022
292291,1052.4290655805157
292292,867.3500267886151
292293,563.9595923561084
292294,517.0662414119291
292295,338.3166092948078
292296,2110.09167923312
292297,1754.846073903372
292298,1097.2886415966989
292299,966.7651760401719
292300,379.3297996254876
292301,2487.746555318751
292302,2065.0667225025127
292303,1283.1339449230245
292304,1146.105065507334
292305,136.96507838117623
292306,820.2928911232475
292307,692.0215858305788
292308,439.59598305382684
292309,405.0303048065871
292310,243.3069603346523
292311,1700.8711476714536
292312,1404.6481453355707
292313,849.6305659430739
292314,793.0101637260195
292315,283.9371993023875
292316,1985.9024986980971
292317,1631.2653733404704
292318,1005.9577785334552
292319,953.0236123804253
292320,713.0133251157637
292321,638.0871171620461
292322,527.3824465932446
292323,337.28944228301634
292324,296.88274337948275
292325,520.3881232906855
292326,1272.9763715719635
292327,1065.107580346182
292328,666.9092326768487
292329,579.6550609132605
292330,314.1797333480503
292331,1515.0030204231414
292332,1251.2067310488624
292333,802.9334406679893
292334,671.1765182883407
292335,113.98446754561122
292336,648.5120433428528
292337,535.5657279443482
292338,329.7469992006226
292339,290.0150552228501
292340,181.73841275109282
292341,1288.6090976911287
292342,1084.2707273547032
292343,670.5793524008358
292344,583.3251806372476
292345,221.10165772837107
292346,1544.106834075327
292347,1272.5549162980622
292348,812.6411585822707
292349,680.8842362026221
292350,66.29645807952164
292351,468.83805198924097
292352,400.8599792835847
292353,218.54864803259704
292354,217.1714696482376
292355,137.6807598680227
292356,937.5844567576726
292357,763.0163035417723
292358,462.2906332172942
292359,404.5891441879416
292360,168.72584007231052
292361,1098.5109103225075
292362,908.1065734147481
292363,553.2753339218608
292364,497.70251478629046
292365,690.7698131903524
292366,23.89829217057164
292367,15.837010347408587
292368,8.143201471698921
292369,-7.911574973430927
292370,141.97958996425794
292371,32.283631612364
292372,15.3951517484351
292373,12.554422773689318
292374,-11.69925857141235
292375,16.141255408726366
292376,36.54037349122654
292377,20.865127025691354
292378,22.145621444907704
292379,1.080108234408854
292380,194.2759227660022
292381,1052.4290655805157
292382,867.3500267886151
292383,563.9595923561084
292384,517.0662414119291
